Id,SalePrice
2735,136592.05964357013
2736,140041.92676709878
2737,119314.80397728956
2738,128005.0040255333
2739,155281.57940776696
2740,136422.2010285871
2741,143326.1331667317
2742,157717.17673264327
2743,159076.19438178005
2744,164532.3876140179
2745,142734.5042200622
2746,140041.61707694532
2747,140393.04665278347
2748,120074.08408465156
2749,127979.96634543694
2750,121582.54601653513
2751,132878.06653968839
2752,178692.07870267003
2753,147984.03193010524
2754,244815.25775900306
2755,143248.43160609252
2756,100468.77797544058
2757,65819.19465243773
2758,96028.8472121092
2759,156642.70674296466
2760,127246.2819000922
2761,141934.58296855554
2762,140143.58706278406
2763,183099.55050376226
2764,126523.39275770377
2765,280272.51275300805
2766,111726.74207852494
2767,88959.29894261931
2768,112740.69893902563
2769,134133.29487518503
2770,135614.75674753034
2771,104246.1820180892
2772,112975.8042330821
2773,174693.11141934645
2774,145795.47843180402
2775,113724.78342519299
2776,139953.2280725872
2777,158298.28069068023
2778,104347.00254307517
2779,121598.10643519777
2780,87057.06461262856
2781,103810.62830485619
2782,105329.43085691099
2783,91318.83731419749
2784,131768.25613412535
2785,141982.51369179433
2786,74545.4795473334
2787,121964.01606024383
2788,84696.2966960473
2789,176013.81745469928
2790,87770.0728084295
2791,131021.8208012418
2792,51504.09534690879
2793,116826.902756218
2794,111134.77120001208
2795,116946.46266789899
2796,102427.18945155338
2797,292465.5282831976
2798,94122.28754510329
2799,90438.42431418192
2800,71098.84586252079
2801,106108.01472331294
2802,120380.93519880605
2803,198609.18899158313
2804,114914.36505885264
2805,93907.07393855647
2806,91192.38085114733
2807,227244.98522676408
2808,149151.11492688803
2809,127295.34171727383
2810,120524.30735118165
2811,163184.258840023
2812,173706.67033227324
2813,156547.14429843985
2814,160330.56029569334
2815,99442.71557042016
2816,220482.4916316298
2817,158989.97869065107
2818,136470.7127717218
2819,177401.8440961932
2820,138019.30134132417
2821,109042.04768998783
2822,162858.96633543647
2823,396176.17789912364
2824,173693.37035430642
2825,135320.24571705674
2826,132757.2305390249
2827,137237.8609329749
2828,216980.39324573704
2829,204024.46202141469
2830,234468.25149179253
2831,171895.07134616195
2832,244321.19107657322
2833,293516.28740912216
2834,222576.92135340796
2835,219675.5333211686
2836,191308.62023647665
2837,149290.14900321586
2838,154691.69971509004
2839,178532.6665880873
2840,209193.5059214253
2841,196909.8621899705
2842,225836.51099799995
2843,150867.6219540139
2844,166884.4410214952
2845,127701.83267893009
2846,204027.73026052598
2847,222868.14836272417
2848,211216.59657672414
2849,195040.75072808441
2850,270203.18855718774
2851,207830.97864583475
2852,233842.69843424053
2853,235516.08727924334
2854,138126.7742159128
2855,201283.00332297367
2856,196389.297295103
2857,187728.87016768043
2858,200078.85648229872
2859,101789.15651534131
2860,147831.6272108721
2861,121069.03403217653
2862,185201.11479314687
2863,134162.5385072885
2864,248173.94453514193
2865,141468.3020807952
2866,139079.75791550355
2867,126251.4380835983
2868,92319.90651510273
2869,100234.86806986084
2870,111847.79108485002
2871,88047.24379464044
2872,65808.4527052681
2873,99082.08400361193
2874,142005.86500070023
2875,127924.35700401917
2876,168613.94656468747
2877,151263.7769878284
2878,173884.0359660172
2879,134139.53299352073
2880,107627.68779349794
2881,141915.51586867953
2882,179245.52498303234
2883,200284.20407361237
2884,173610.7556957682
2885,176480.47623616268
2886,245725.3012889781
2887,95398.08617942124
2888,139864.97521731758
2889,63699.471102315976
2890,89659.47235836186
2891,138458.55427916523
2892,39911.82385176955
2893,57919.86598326117
2894,48999.549082223224
2895,336808.1136198579
2896,286088.56618736126
2897,205303.9469264539
2898,129944.78744019361
2899,197017.35456549862
2900,161617.80067700692
2901,223490.4599680915
2902,154898.69660113024
2903,331704.9227102449
2904,347861.50299103017
2905,77194.81987074022
2906,185245.72337850163
2907,107063.61761398426
2908,131567.36633381777
2909,133224.9217744808
2910,76689.9656734425
2911,83618.2664845466
2912,145478.51066430387
2913,89798.15246088203
2914,77155.11529019063
2915,83968.04821306575
2916,92791.1856082791
2917,175503.7789990362
2918,122136.85394861875
2919,218737.5390401252
